Entity_ID,Entity_Name,Occurrences,name_en,Language,Gender,Birth_Year,Death_Year,Country,Occupations,Party,Grouped Alignment,name_zh,name_ru
Q9311075,Robert Schäfer >> sv,157,Robert Schäfer,sv,Male,1905.0,2000.0,Q7318,Q82955,Q7320,FR,罗伯特·舍费尔,Роберт Шефер
Q64490269,Alice Bernard >> en,155,Alice Bernard,en,Female,1961.0,,Q31,"Q82955, Q7019111",Q925616,FL,爱丽丝·伯纳德,Алис Бернар
Q4475079,Marija Iljinitschna Uljanowa >> de,155,Marija Iljinitschna Uljanowa,de,Female,1878.0,1937.0,Q34266,"Q82955, Q3242115, Q37226, Q876864, Q1930187",Q79854,FL,玛丽亚·伊利尼奇娜·乌里扬诺娃,Мария Ильинична Ульянова
Q977641,Natsuo Yamaguchi >> en,154,Natsuo Yamaguchi,en,Male,1952.0,,Q17,"Q82955, Q40348",Q1061354,CR,山口 那津男,Ямагучи Нацуо
Q314691,Mohamed Boudiaf >> en,153,Mohamed Boudiaf,en,Male,1919.0,1992.0,Q142,"Q82955, Q36180",Q204543,BT,穆罕默德·布迪亚夫,Мохаммед Будиаф
Q6426455,Koji Sato >> en,152,Koji Sato,en,Male,1959.0,,Q17,Q82955,Q200314,CC,佐藤孝司,Кодзи Сато
Q23021233,Célestine Ketcha Courtès >> fr,151,Célestine Ketcha Courtès,fr,Female,1964.0,,Q142,Q82955,Q953447,BT,塞莱斯廷·凯查·库尔特斯,Селестин Кетча Куртес
Q311323,Caldera >> en,148,Caldera,en,Male,1916.0,2009.0,Q717,"Q82955, Q1622272, Q2306091, Q40348, Q5428874",Q1114939,CR,卡尔德拉,Кальдера
Q55752911,Fülöp Erik >> hu,147,Fülöp Erik,hu,Male,1982.0,,Q28,Q82955,Q55443054,FR,埃里克·菲洛普,Фюлёп Эрик
Q4885408,Ben Chan >> en,147,Ben Chan,en,Male,1975.0,,Q148,Q82955,Q21916,BT,陈家伟,Бен Чан
Q6381788,Kazuyoshi Akaba >> en,146,Kazuyoshi Akaba,en,Male,1958.0,,Q17,Q82955,Q1061354,CR,赤羽一嘉,Акаба Кадзуйоси
Q63929447,Jake Pugh >> en,145,Jake Pugh,en,Male,1960.0,,Q145,Q82955,Q61651140,BT,杰克·普格,Джейк Пьюг
Q65742379,Francisco Quintana >> en,145,Francisco Quintana,en,Male,1982.0,,Q414,"Q40348, Q82955",Q1507720,CR,弗朗西斯科·金塔纳,Франсиско Кинтана
Q84335,Alois Brunner >> en,145,Alois Brunner,en,Male,1912.0,2001.0,Q40,"Q47064, Q82955",Q7320,FR,阿洛伊斯·布鲁纳,Алоис Брунер
Q2125232,Rachel Siewert >> en,144,Rachel Siewert,en,Female,1961.0,,Q408,Q82955,Q781486,LL,瑞秋·西沃特,Рэйчел Сьюэрт
Q6272124,Nichifor Crainic >> ro,144,Nichifor Crainic,ro,Male,1889.0,1972.0,Q218,"Q4964182, Q1930187, Q6051619, Q1234713, Q1622272, Q82955, Q49757",Q153448,FR,尼基福尔·克赖尼克,Никифор Крайник
Q5955706,Julio Revuelta >> es,143,Julio Revuelta,es,Male,1959.0,,Q29,Q82955,Q507226,BT,胡里奥·雷韦尔塔,Хулио Ревуэльта
Q63929397,Belinda de Lucy >> en,142,Belinda de Lucy,en,Female,1976.0,,Q145,Q82955,Q61651140,BT,贝琳达·德·卢西,Белинда де Люси
Q881287,Joshua Baker >> en,142,Joshua Baker,en,Male,1799.0,1885.0,Q30,"Q82955, Q40348, Q16533",Q7886825,BT,约书亚·贝克尔,Джошуа Бейкер
Q59221253,Laura Serrano >> en,142,Laura Serrano,en,Female,1987.0,,Q155,Q82955,Q18552710,RR,劳拉·塞拉诺,Лаура Серрано
Q16215092,Hari Sevugan >> en,142,Hari Sevugan,en,Male,1974.0,,Q668,Q82955,Q29552,CC,哈里·塞武甘,Хари Севуган
Q3014237,Daniel Johnson Jr. >> en,141,Daniel Johnson Jr.,en,Male,1944.0,,Q16,"Q82955, Q40348, Q43845",Q1631384,CC,丹尼尔·约翰逊 Jr.,Дэниел Джонсон-младший
Q191123,Levi Eshkol >> en,141,Levi Eshkol,en,Male,1895.0,1969.0,Q801,Q82955,Q1453052,LL,列维·埃什科尔,Леви Эшколь
Q108585737,Bruno Adam Wolf >> de,140,Bruno Adam Wolf,de,Male,1964.0,,Q183,"Q1930187, Q82955, Q10547393",Q13129,BT,布鲁诺·亚当·沃尔夫,Бруно Адам Вольф
Q10363269,Roberto Carlos >> de,137,Roberto Carlos,de,Male,1966.0,,Q155,Q82955,Q1234489,CL,罗伯托·卡洛斯,Роберто Карлос
Q78890,Otto Wächter >> en,137,Otto Wächter,en,Male,1901.0,1949.0,Q40,"Q82955, Q185351, Q40348, Q189290",Q7320,FR,奥托·韦希特,Отто Вехтер
Q926287,Tetsuo Saito >> en,136,Tetsuo Saito,en,Male,1952.0,,Q17,"Q82955, Q81096",Q1061354,CR,斋藤铁夫,Сайто Тэцуо
Q63929323,James Glancy >> en,133,James Glancy,en,Male,1982.0,,Q145,"Q82955, Q43845",Q61651140,BT,詹姆斯·格兰西,Джеймс Гленси
Q1291179,Eduardo Romero >> en,132,Eduardo Romero,en,Male,1954.0,2022.0,Q414,"Q11303721, Q82955",Q1507720,CR,爱德华多·罗梅罗,Эдуардо Ромеро
Q6794634,Max Campbell >> en,131,Max Campbell,en,Male,1888.0,1962.0,Q16,"Q82955, Q131512",Q1104026,LL,马克斯·坎贝尔,Макс Кэмпбелл
Q30502643,T. Natarajan >> en,131,T. Natarajan,en,Male,,,Q668,Q82955,Q1255973,FL,T·纳塔拉詹,Т. Натараджан
Q2083549,Gvozdev >> de,130,Gvozdev,de,Male,1862.0,1936.0,Q34266,"Q82955, Q43845, Q27044075",Q1470891,CR,格沃兹捷夫,Гвоздев
Q255788,Fiamma Nirenstein >> en,129,Fiamma Nirenstein,en,Female,1945.0,,Q801,"Q1930187, Q82955, Q36180, Q8246794, Q201788",Q47720,CR,菲亚玛·尼伦斯坦,Фиамма Ниренштейн
Q212400,Jun Azumi >> en,128,Jun Azumi,en,Male,1962.0,,Q17,"Q82955, Q1930187",Q200314,CC,安住淳,Дзюн Адзуми
Q20127,Wilhelm Liebknecht >> en,124,Wilhelm Liebknecht,en,Male,1826.0,1900.0,Q43287,"Q82955, Q1930187, Q16323111, Q3242115, Q36180",Q49768,CL,威廉·李卜克内西,Вильгельм Либкнехт
Q58860,Kahr >> en,124,Kahr,en,Male,1862.0,1934.0,Q183,"Q82955, Q16533, Q185351, Q40348",Q302884,RR,卡尔,Карр
Q21294635,Denis de la Reussille >> fr,124,Denis de la Reussille,fr,Male,1960.0,,Q39,"Q937857, Q82955",Q661771,FL,丹尼斯·德拉鲁西耶,Дени де ла Рёйсиль
Q5379760,Enrique Mendoza >> en,124,Enrique Mendoza,en,Male,1945.0,2023.0,Q717,Q82955,Q1114939,CR,恩里克·门多萨,Энрике Мендоса
Q8056367,Yossi Dagan >> en,122,Yossi Dagan,en,Male,2000.0,,Q801,"Q82955, Q28532974",Q1780708,FR,约西·达甘,Йосси Даган
Q4797742,Arthur Evans >> en,122,Arthur Evans,en,Male,1890.0,1944.0,Q16,"Q15627169, Q82955",Q2160378,FL,亚瑟·埃文斯,Артур Эванс
Q1026809,Yeung Sum >> en,121,Yeung Sum,en,Male,1947.0,,Q148,"Q329455, Q82955",Q21892,CL,杨森,Янг Сам
Q212760,Bharrat Jagdeo >> en,121,Bharrat Jagdeo,en,Male,1964.0,,Q668,"Q82955, Q188094",Q1972521,FL,巴拉特·贾格迪奥,Бхарат Джагдео
Q6304632,Judy Turner >> en,121,Judy Turner,en,Female,1956.0,,Q664,Q82955,Q211656,CC,朱迪·特纳,Джуди Тернер
Q59222222,Renata Souza >> en,119,Renata Souza,en,Female,1982.0,,Q155,Q82955,Q1754827,LL,雷纳塔·索萨,Рената Соуза
Q6248964,John Minto >> en,118,John Minto,en,Male,1953.0,,Q664,"Q15253558, Q82955",Q1888545,LL,约翰·明托,Джон Минто
Q1093223,Taro Yamamoto >> en,118,Taro Yamamoto,en,Male,1974.0,,Q17,"Q82955, Q10800557, Q10798782",Q64405573,LL,山本太郎,Таро Ямамото
Q20876267,Candela López >> es,118,Candela López,es,Female,1985.0,,Q414,Q82955,Q149877,LL,坎德拉·洛佩斯,Кандела Лопес
Q5998873,Mario Meoni >> en,117,Mario Meoni,en,Male,1965.0,2021.0,Q414,Q82955,Q15120034,CC,马里奥·梅奥尼,Марио Меони
Q63311509,Franklyn Duarte >> en,116,Franklyn Duarte,en,Male,1950.0,,Q717,Q82955,Q1114939,CR,弗兰克林·杜阿尔特,Фрэнклин Дуартe
Q108196,Anna Simon >> en,115,Anna Simon,en,Female,1862.0,1901.0,Q43287,Q82955,Q49768,CL,安娜·西蒙,Анна Саймон
Q26255561,"Алтабаева, Екатерина Борисовна >> ru",114,"Алтабаева, Екатерина Борисовна",ru,Female,1956.0,,Q212,"Q82955, Q372436",Q151469,BT,叶卡捷琳娜·鲍里索芙娜·阿尔塔巴耶娃,Алтабаева Екатерина Борисовна
Q505949,Arturo Uslar Pietri >> en,112,Arturo Uslar Pietri,en,Male,1906.0,2001.0,Q717,"Q1930187, Q36180, Q193391, Q82955, Q49757, Q214917, Q40348, Q4263842, Q864380, Q182436, Q11774202, Q201788",Q3727795,CR,阿图罗·乌斯拉尔·皮耶特里,Артуро Услар Пьетри
Q4422988,"Славский, Ефим Павлович >> ru",112,"Славский, Ефим Павлович",ru,Male,1898.0,1991.0,Q34266,Q82955,Q79854,FL,斯拉夫斯基·叶菲姆·帕夫洛维奇,Славский Ефим Павлович
Q1094716,Claiborne Pell >> en,109,Claiborne Pell,en,Male,1918.0,2009.0,Q408,"Q82955, Q193391, Q189290, Q43845",Q29552,CC,克莱伯恩·佩尔,Клейборн Пелл
Q23823131,Mauro Mariani >> en,109,Mauro Mariani,en,Male,1964.0,,Q155,Q82955,Q1322751,BT,毛罗·马里亚尼,Мауро Мариани
Q466137,Georgina Beyer >> en,105,Georgina Beyer,en,Transgender Female,1957.0,2023.0,Q664,Q82955,Q1888545,LL,乔治娜·贝耶,Джорджина Бейер
Q10305371,Jarbas Vasconcelos >> en,101,Jarbas Vasconcelos,en,Male,1942.0,,Q155,Q82955,Q1322751,BT,贾尔巴斯·瓦斯孔塞洛斯,Жарбас Васконселос
Q2939375,Carlos Ibarguren >> es,101,Carlos Ibarguren,es,Male,1877.0,1956.0,Q414,"Q201788, Q82955",Q287777,CC,卡洛斯·伊巴尔古伦,Карлос Ибаргуэрен
Q2820248,Abbassi Madani >> en,100,Abbassi Madani,en,Male,1931.0,2019.0,Q142,Q82955,Q204543,BT,阿巴西·马达尼,Аббасси Мадани
Q63929384,Matthew Patten >> en,100,Matthew Patten,en,Male,1962.0,,Q145,"Q82955, Q43845",Q61651140,BT,马修·帕滕,Мэттью Паттен
Q315066,Plutarco Elías Calles >> en,100,Plutarco Elías Calles,en,Male,1877.0,1945.0,Q96,"Q82955, Q189290, Q47064, Q30461, Q65640440",Q2788519,LL,普拉塔科·埃利亚斯·卡列斯,Плутарко Элиас Кальес
Q244997,José Sarney >> en,100,José Sarney,en,Male,1930.0,,Q155,"Q40348, Q1930187, Q82955, Q36180, Q49757, Q6625963",Q1322751,BT,若泽·萨尔内ย์,Жозе Сарней
Q456011,Kanako Otsuji >> en,98,Kanako Otsuji,en,Female,1974.0,,Q17,"Q82955, Q13382533",Q200314,CC,大辻佳奈子,Канаоко Оцуги
Q4142266,"Голуб, Александр Владимирович >> ru",97,"Голуб, Александр Владимирович",ru,Male,1967.0,,Q212,"Q1930187, Q82955",Q1122797,LL,亚历山大·弗拉基米罗维奇·戈卢布,Голуб Александр Владимирович
Q6911275,Moreira Franco >> en,96,Moreira Franco,en,Male,1944.0,,Q155,"Q82955, Q2306091",Q1322751,BT,莫雷拉·弗兰科,Морейра Франку
Q105103347,Avi Maoz >> fr,95,Avi Maoz,fr,Male,1956.0,,Q801,Q82955,Q65553954,FR,阿维·毛兹,Ави Маоз
Q10326642,Marlon Santos >> en,95,Marlon Santos,en,Male,1975.0,,Q155,Q82955,Q1414708,CL,马龙·桑托斯,Марлон Сантос
Q57737,Houston Stewart Chamberlain >> en,95,Houston Stewart Chamberlain,en,Male,1855.0,1927.0,Q41304,"Q16755977, Q82955, Q4964182, Q11774202, Q1238570, Q36180",Q7320,FR,休斯顿·斯图尔特·张伯伦,Хьюстон Стюарт Чемберлен
Q20045809,Guilherme Boulos >> en,94,Guilherme Boulos,en,Male,1982.0,,Q155,"Q82955, Q36180, Q37226",Q1754827,LL,吉列尔梅·博洛斯,Гильерме Боулус
Q201707,Baruch Marzel >> en,94,Baruch Marzel,en,Male,1959.0,,Q30,Q82955,Q331852,FR,巴鲁赫·马尔泽尔,Барух Марзель
Q12142381,"Попов, Игорь Владимирович (политик) >> ru",94,"Попов, Игорь Владимирович",ru,Male,1972.0,,Q212,Q82955,Q2355317,BT,波波夫·伊戈尔·弗拉基米罗维奇,"Попов, Игорь Владимирович"
Q125702,Hugo Fasel >> de,94,Hugo Fasel,de,Male,1955.0,,Q39,"Q82955, Q15627169",Q667725,CL,雨果·法塞尔,Уго Фазель
Q208477,Moshe Sharett >> en,93,Moshe Sharett,en,Male,1894.0,1965.0,Q34266,"Q82955, Q193391, Q333634, Q12718299",Q1453052,LL,摩西·沙雷特,Моше Шаретт
Q463265,Elizabeth Gurley Flynn >> en,93,Elizabeth Gurley Flynn,en,Female,1890.0,1964.0,Q30,"Q28692502, Q15253558, Q27532437, Q15627169, Q82955, Q2746259, Q1930187, Q36180, Q18814623",Q308714,FL,伊丽莎白·格尔利·弗林,Элизабет Герли Флинн
Q63224381,Dócs Dávid >> hu,92,Dócs Dávid,hu,Male,1987.0,,Q28,Q82955,Q55443054,FR,多奇·达维德,Доч Давид
Q60145,Richard Walther Darré >> en,92,Richard Walther Darré,en,Male,1895.0,1953.0,Q414,"Q82955, Q1781198, Q36180",Q7320,FR,理查德·瓦尔特·达雷,Рихард Вальтер Дарре
Q26703252,Brian Burston >> en,91,Brian Burston,en,Male,1948.0,,Q408,"Q82955, Q520895, Q683754, Q42973",Q15130081,RR,布赖恩·伯斯顿,Брайан Бёрстон
Q7373038,Roy Knight >> en,91,Roy Knight,en,Male,1891.0,1971.0,Q16,"Q82955, Q131512",Q1104026,LL,罗伊·奈特,Рой Найт
Q1129163,Lentner Csaba >> hu,90,Lentner Csaba,hu,Male,1962.0,,Q28,"Q82955, Q188094",Q1051742,FR,伦特纳·查巴,Чаба Лентнер
Q57063,Lenard >> en,90,Lenard,en,Male,1862.0,1947.0,Q28,"Q169470, Q205375, Q1622272, Q82955",Q7320,FR,伦纳德,Ленард
Q112604419,Anne Herpertz >> de,90,Anne Herpertz,de,Female,1998.0,,Q183,Q82955,Q13129,BT,安妮·赫佩尔茨,Анна Херпертц
Q1691312,Lewis McKenzie >> en,89,Lewis McKenzie,en,Male,1810.0,1895.0,Q30,Q82955,Q7886825,BT,刘易斯·麦肯齐,Льюис Маккензи
Q76638,Gregor Strasser >> en,89,Gregor Strasser,en,Male,1892.0,1934.0,Q7318,"Q82955, Q105186",Q7320,FR,格雷戈尔·施特拉塞尔,Грегор Штрассер
Q9095459,Waldez Góes >> en,88,Waldez Góes,en,Male,1961.0,,Q155,Q82955,Q1414708,CL,瓦尔德斯·戈埃斯,Валдез Гоэс
Q4760046,Puccinelli >> it,87,Puccinelli,it,Male,1948.0,,Q155,"Q82955, Q39631",Q1322751,BT,普奇内利,Пуччиниелли
Q5203793,D. Raja >> en,87,D. Raja,en,Male,1949.0,,Q668,Q82955,Q837159,LL,D·拉贾,Д. Раджа
Q17024747,Kavita Krishnan >> en,87,Kavita Krishnan,en,Female,1973.0,,Q668,"Q82955, Q1930187",Q1452292,FL,卡维塔·克里希南,Кавита Кришнан
Q16664347,Olga Kovitidi >> fr,87,Olga Kovitidi,fr,Female,1962.0,,Q212,"Q40348, Q82955, Q372436, Q185351",Q151469,BT,奥尔加·科维季迪,Ольга Ковитиди
Q712854,Leung Kwok-hung >> en,86,Leung Kwok-hung,en,Male,1956.0,,Q148,Q82955,Q1026514,LL,梁国雄,Леунг Квок-хунг
Q11572647,Yuichiro Tamaki >> en,86,Yuichiro Tamaki,en,Male,1969.0,,Q17,"Q82955, Q572700",Q200314,CC,玉木雄一郎,Юитиро Тамаки
Q277422,Mukesh (actor) >> en,86,Mukesh,en,Male,1957.0,,Q668,"Q33999, Q3282637, Q82955, Q10798782",Q234277,LL,穆克什,Мукеш
Q18539599,Mircea Dăneasa >> ro,85,Mircea Dăneasa,ro,Male,1955.0,,Q218,"Q1281618, Q82955",Q97193048,RR,米尔恰·达内阿萨,Мирча Даняса
Q952022,Nikolai Voznesensky >> en,85,Nikolai Voznesensky,en,Male,1903.0,1950.0,Q34266,"Q188094, Q82955",Q79854,FL,尼古拉·沃兹涅先斯基,Николай Вознесенский
Q15702157,Nicolás del Caño >> fr,84,Nicolás del Caño,fr,Male,1980.0,,Q414,"Q82955, Q215536",Q7551801,FL,尼古拉斯·德尔卡诺,Николас дель Каньо
Q63929324,Christina Jordan >> en,84,Christina Jordan,en,Female,1962.0,,Q145,Q82955,Q61651140,BT,克里斯蒂娜·乔丹,Кристина Джордан
Q704345,Tsuyoshi Yamaguchi >> en,83,Tsuyoshi Yamaguchi,en,Male,1954.0,,Q17,Q82955,Q200314,CC,山口毅士,Цуёси Ямагучи
Q1120155,Imre Kovacs >> de,83,Imre Kovacs,de,Male,1913.0,1980.0,Q28,"Q1930187, Q82955",Q1216666,LL,伊姆雷·科瓦奇,Имре Ковач
Q19220,Henry Tang >> en,82,Henry Tang,en,Male,1952.0,,Q148,"Q82955, Q329455",Q23060,CR,唐英年,Генри Танг
Q85598,Knauss >> en,82,Knauss,en,Male,1892.0,1970.0,Q40,"Q82955, Q39631, Q1622272, Q2640827",Q7320,FR,克瑙斯,Кнаусс
Q225205,Donáth Ferenc (politikus) >> hu,82,Donáth Ferenc,hu,Male,1913.0,1986.0,Q28,"Q82955, Q6051619",Q1216666,LL,多纳特·费伦茨,Донат Ференц
Q57647,Yoshihiko Noda >> en,82,Yoshihiko Noda,en,Male,1957.0,,Q17,Q82955,Q99233271,CL,野田佳彦,Ёсихико Нода
Q1266756,Peter Dunne >> en,81,Peter Dunne,en,Male,1954.0,,Q664,Q82955,Q211656,CC,彼得·邓恩,Питер Данн
Q21538198,Ross McDonald >> en,81,Ross McDonald,en,Male,1888.0,1964.0,Q408,"Q82955, Q808967",Q1516976,RR,罗斯·麦克唐纳,Росс Макдональд
Q6850425,Milagro Sala >> en,80,Milagro Sala,en,Female,1964.0,,Q414,"Q82955, Q15253558",Q1072438,CL,米拉格罗·萨拉,Милагро Сала
Q57149,Fritz Todt >> en,80,Fritz Todt,en,Male,1891.0,1942.0,Q41304,"Q81096, Q82955, Q13582652, Q42973, Q47064",Q7320,FR,弗里茨·托特,Фриц Тодт
Q4537098,Salma Yaqoob >> en,78,Salma Yaqoob,en,Female,1971.0,,Q145,Q82955,Q287031,FL,萨尔玛·雅库布,Салма Якуб
Q60115,Michaelis >> en,78,Michaelis,en,Male,1857.0,1936.0,Q7318,"Q82955, Q185351, Q40348",Q158227,FR,迈克利斯,Михаэлис
Q16937990,Andrea Ruiz >> en,78,Andrea Ruiz,en,Female,,,Q414,Q82955,Q8034724,LL,安德烈亚·鲁伊斯,Андреа Руис
Q3330072,Rafael Palacios >> es,76,Rafael Palacios,es,Male,1963.0,,Q414,Q82955,Q65295925,LL,拉斐尔·帕拉西奥斯,Рафаэль Палачиос
Q2264333,Alexander Protopopov >> en,76,Alexander Protopopov,en,Male,1864.0,1918.0,Q34266,"Q82955, Q83307, Q43845",Q1470891,CR,亚历山大·普罗托波夫,Александр Протопопов
Q113566585,Makoto Oniki >> fr,75,Makoto Oniki,fr,Male,1963.0,,Q17,"Q82955, Q11424350",Q99233271,CL,鬼木诚,Макото Оники
Q5496002,Fred Nile >> en,74,Fred Nile,en,Male,1934.0,,Q408,Q82955,Q745466,RR,弗雷德·奈尔,Фред Найл
Q1370817,Heiko Schulze >> de,74,Heiko Schulze,de,Male,1954.0,2023.0,Q183,Q82955,Q13129,BT,海科·舒尔茨,Хайко Шульце
Q128573,Ichiro Matsui >> en,74,Ichiro Matsui,en,Male,1964.0,,Q17,Q82955,Q21499745,CR,松井一郎,Итиро Мацуи
Q57136,Lutz Graf Schwerin von Krosigk >> en,73,Lutz Graf Schwerin von Krosigk,en,Male,1887.0,1977.0,Q7318,"Q82955, Q185351, Q193391, Q188094, Q47064",Q7320,FR,卢茨·格拉夫·施韦林·冯·克罗西格克,Лутц Граф Шверин фон Кросигк
Q2370402,Margarita Zavala >> en,73,Margarita Zavala,en,Female,1967.0,,Q96,"Q82955, Q40348",Q383718,CR,玛格丽塔·萨瓦拉,Маргарита Сала
Q2591506,Rafael Aguilar >> en,73,Rafael Aguilar,en,Male,1939.0,2016.0,Q96,Q82955,Q267886,LL,拉斐尔·阿吉拉尔,Рафаэль Агилар
Q4065960,Андрієвський Дмитро Юрійович >> uk,73,Андрієвський Дмитро Юрійович,uk,Male,1892.0,1976.0,Q34266,"Q81096, Q6051619, Q82955",Q844787,FR,安德里耶夫斯基·德米特里·尤里耶维奇,Андриевский Дмитрий Юрьевич
Q370410,David North (socialist) >> en,72,David North,en,Male,1950.0,,Q30,Q82955,Q356944,FL,大卫·诺斯,Дэвид Норт
Q21029376,Claudia Gamon >> fr,72,Claudia Gamon,fr,Female,1988.0,,Q40,Q82955,Q13564543,CC,克劳迪娅·加蒙,Клаудия Гамон
Q1151367,Jurij Mychaltschyschyn >> de,72,Jurij Mychaltschyschyn,de,Male,1982.0,,Q212,Q82955,Q4396,FR,尤里·米哈尔奇申,Юрий Михальчишин
Q1993147,Panina >> fr,72,Panina,fr,Female,1871.0,1956.0,Q34266,"Q15735113, Q82955",Q155820,CL,潘妮娜,Панина
Q7341463,Robert Allison >> en,71,Robert Allison,en,Male,1777.0,1840.0,Q30,"Q82955, Q40348",Q574701,FR,罗伯特·艾利森,Роберт Эллисон
Q1970821,Mykola Lebed >> fr,70,Mykola Lebed,fr,Male,1909.0,1998.0,Q30,Q82955,Q844787,FR,尼古拉·列别德,Никола Лебедь
Q78658,Franz Kutschera >> en,70,Franz Kutschera,en,Male,1904.0,1944.0,Q40,"Q16533, Q82955, Q384593, Q40348",Q7320,FR,弗朗茨·库切拉,Франц Кутшера
Q1598130,Küver >> de,70,Küver,de,Male,1889.0,1983.0,Q183,Q82955,Q674695,RR,库弗尔,Кювер
Q19513296,Karl Baron >> en,70,Karl Baron,en,Male,1962.0,,Q40,"Q82955, Q10349745, Q131524",Q78190419,FR,卡尔·巴伦,Карл Барон
Q57490,Theodor Morell >> en,69,Theodor Morell,en,Male,1886.0,1948.0,Q43287,"Q39631, Q17345122, Q82955",Q7320,FR,西奥多·莫雷尔,Теодор Морелл
Q65733672,Yasuhiko Funago >> en,69,Yasuhiko Funago,en,Male,1957.0,,Q17,Q82955,Q64405573,LL,船越康彦,Ясухико Фунаго
Q10304402,Ivan Valente >> en,69,Ivan Valente,en,Male,1946.0,,Q155,Q82955,Q1754827,LL,伊万·瓦伦特,Иван Валенте
Q1551591,"Цушко, Василий Петрович >> ru",69,"Цушко, Василий Петрович",ru,Male,1963.0,,Q212,Q82955,Q922724,LL,楚什科·瓦西里·彼得罗维奇,Цушко Василий Петрович
Q63929026,John Tennant (politician) >> en,68,John Tennant,en,Male,1986.0,,Q145,"Q82955, Q708492",Q61651140,BT,约翰·特南特,Джон Теннант
Q6844549,Miguel Figueroa >> en,68,Miguel Figueroa,en,Male,1953.0,,Q16,Q82955,Q2160378,FL,米格尔·菲格罗亚,Мигель Фигероа
Q1086816,Christopher Lauer >> de,67,Christopher Lauer,de,Male,1984.0,,Q183,Q82955,Q13129,BT,克里斯托弗·劳尔,Кристофер Лауэр
Q1323587,Franz Enderli >> de,67,Franz Enderli,de,Male,1954.0,,Q39,"Q1234713, Q82955",Q667725,CL,弗朗茨·恩德尔里,Франц Эндерли
Q123802,Leo Jogisches >> en,66,Leo Jogisches,en,Male,1867.0,1919.0,Q34266,"Q82955, Q3242115, Q1607826",Q49768,CL,利奥·约吉谢斯,Лео Йогишес
Q84614,Rainer Friedrich >> de,66,Rainer Friedrich,de,Male,1903.0,1947.0,Q40,"Q82955, Q189010",Q7320,FR,雷纳·弗里德里希,Райнер Фридрих
Q27983427,Abdul Jabbar (politician) >> en,66,Abdul Jabbar,en,Male,,,Q668,Q82955,Q2740234,CC,阿卜杜勒·贾巴尔,Абдул Джаббар
